"","Bigram","Count"
"1","of the","552"
"2","a a","2"
"3","a about","1"
"4","a after","1"
"5","a again","1"
"6","a air","1"
"7","a all","1"
"8","a almost","1"
"9","a amongst","1"
"10","a an","1"
"11","a and","6"
"12","a area","1"
"13","a as","1"
"14","a at","1"
"15","a baby","1"
"16","a bad","10"
"17","a bag","3"
"18","a baked","1"
"19","a baking","3"
"20","a ball","1"
"21","a band","2"
"22","a bar","1"
"23","a base","1"
"24","a beach","1"
"25","a bear","2"
"26","a beat","1"
"27","a beautiful","7"
"28","a because","1"
"29","a bed","1"
"30","a beer","5"
"31","a below","1"
"32","a better","4"
"33","a big","13"
"34","a bike","2"
"35","a billion","1"
"36","a birthday","1"
"37","a bit","43"
"38","a bite","1"
"39","a blend","2"
"40","a block","1"
"41","a blood","1"
"42","a blue","1"
"43","a board","1"
"44","a boat","1"
"45","a book","6"
"46","a boss","1"
"47","a boy","1"
"48","a brand","1"
"49","a break","3"
"50","a breakfast","1"
"51","a breath","1"
"52","a brief","1"
"53","a bright","3"
"54","a brilliant","1"
"55","a broken","1"
"56","a budget","1"
"57","a building","1"
"58","a bunch","9"
"59","a bus","1"
"60","a business","4"
"61","a busy","1"
"62","a but","4"
"63","a by","1"
"64","a c","1"
"65","a cake","3"
"66","a call","3"
"67","a calm","1"
"68","a can","1"
"69","a candy","1"
"70","a car","8"
"71","a card","5"
"72","a career","2"
"73","a careful","2"
"74","a cat","1"
"75","a catch","1"
"76","a cause","1"
"77","a celebration","3"
"78","a center","1"
"79","a central","1"
"80","a century","2"
"81","a certain","7"
"82","a challenge","3"
"83","a chance","7"
"84","a change","4"
"85","a character","4"
"86","a charge","2"
"87","a chicken","1"
"88","a child","8"
"89","a choice","1"
"90","a civil","1"
"91","a class","4"
"92","a classic","2"
"93","a clear","3"
"94","a clearly","1"
"95","a close","1"
"96","a coffee","1"
"97","a cold","2"
"98","a college","1"
"99","a combination","1"
"100","a comfortable","2"
"101","a comment","1"
"102","a commercial","1"
"103","a common","8"
"104","a community","1"
"105","a company","3"
"106","a competition","1"
"107","a complete","4"
"108","a completely","1"
"109","a condition","1"
"110","a conference","1"
"111","a constant","2"
"112","a construction","1"
"113","a conversation","3"
"114","a cool","1"
"115","a copy","2"
"116","a corner","2"
"117","a corporate","1"
"118","a country","4"
"119","a couple","28"
"120","a course","1"
"121","a court","1"
"122","a critical","1"
"123","a cross","2"
"124","a cup","4"
"125","a customer","1"
"126","a cute","3"
"127","a dad","1"
"128","a daily","1"
"129","a dangerous","2"
"130","a dark","3"
"131","a daughter","3"
"132","a day","21"
"133","a days","1"
"134","a dear","2"
"135","a decade","1"
"136","a decent","6"
"137","a decision","1"
"138","a deep","2"
"139","a designer","1"
"140","a despite","1"
"141","a did","1"
"142","a diet","3"
"143","a different","8"
"144","a difficult","2"
"145","a digital","1"
"146","a dinner","1"
"147","a direct","3"
"148","a distance","1"
"149","a divine","1"
"150","a doctor","1"
"151","a does","1"
"152","a dog","4"
"153","a dollar","1"
"154","a door","3"
"155","a double","4"
"156","a doubt","1"
"157","a drama","2"
"158","a dream","3"
"159","a dress","2"
"160","a drink","2"
"161","a drive","1"
"162","a drop","1"
"163","a duty","1"
"164","a egg","1"
"165","a evening","1"
"166","a event","1"
"167","a every","1"
"168","a evil","1"
"169","a eye","1"
"170","a fabulous","3"
"171","a face","1"
"172","a fair","1"
"173","a family","2"
"174","a fan","2"
"175","a fantastic","1"
"176","a far","2"
"177","a farm","2"
"178","a fashion","1"
"179","a father","1"
"180","a favorite","1"
"181","a feature","2"
"182","a feel","1"
"183","a feeling","2"
"184","a female","2"
"185","a festival","2"
"186","a few","78"
"187","a figure","1"
"188","a filling","1"
"189","a film","1"
"190","a final","1"
"191","a fine","2"
"192","a first","1"
"193","a fish","1"
"194","a fit","1"
"195","a flat","1"
"196","a flight","1"
"197","a food","2"
"198","a foot","2"
"199","a for","5"
"200","a force","1"
"201","a foreign","1"
"202","a former","4"
"203","a forward","1"
"204","a four","2"
"205","a free","4"
"206","a fresh","1"
"207","a friend","3"
"208","a friendly","2"
"209","a full","15"
"210","a fun","4"
"211","a funny","2"
"212","a further","1"
"213","a future","2"
"214","a game","3"
"215","a general","1"
"216","a generation","2"
"217","a genre","1"
"218","a gift","4"
"219","a girl","6"
"220","a giveaway","2"
"221","a given","1"
"222","a global","3"
"223","a go","1"
"224","a goal","1"
"225","a golden","1"
"226","a good","42"
"227","a government","2"
"228","a grand","1"
"229","a great","38"
"230","a greater","1"
"231","a green","1"
"232","a grocery","1"
"233","a group","3"
"234","a grown","2"
"235","a guest","1"
"236","a guide","1"
"237","a guy","1"
"238","a half","8"
"239","a hand","1"
"240","a handle","1"
"241","a happy","3"
"242","a hard","4"
"243","a hat","1"
"244","a head","1"
"245","a heart","1"
"246","a heat","1"
"247","a hello","1"
"248","a help","1"
"249","a helping","1"
"250","a hero","1"
"251","a high","1"
"252","a higher","1"
"253","a hill","4"
"254","a history","1"
"255","a hold","2"
"256","a holiday","3"
"257","a home","3"
"258","a horrible","1"
"259","a horse","1"
"260","a hot","2"
"261","a hotel","1"
"262","a hour","2"
"263","a house","2"
"264","a huge","15"
"265","a human","1"
"266","a hundred","1"
"267","a i","4"
"268","a if","1"
"269","a in","8"
"270","a inch","3"
"271","a interest","1"
"272","a is","1"
"273","a it","1"
"274","a job","2"
"275","a joke","3"
"276","a journal","1"
"277","a journey","1"
"278","a joy","1"
"279","a k","1"
"280","a key","4"
"281","a kick","1"
"282","a kind","2"
"283","a l","1"
"284","a la","1"
"285","a labour","1"
"286","a lack","1"
"287","a lady","1"
"288","a large","10"
"289","a last","1"
"290","a late","1"
"291","a later","1"
"292","a laugh","1"
"293","a law","3"
"294","a layer","3"
"295","a leader","1"
"296","a learning","1"
"297","a left","1"
"298","a let","2"
"299","a letter","1"
"300","a level","1"
"301","a library","1"
"302","a life","4"
"303","a light","3"
"304","a like","1"
"305","a likely","1"
"306","a limited","2"
"307","a line","1"
"308","a link","2"
"309","a list","3"
"310","a literary","1"
"311","a little","72"
"312","a living","1"
"313","a local","8"
"314","a long","16"
"315","a look","10"
"316","a lord","1"
"317","a loss","1"
"318","a lost","1"
"319","a lot","83"
"320","a loud","1"
"321","a love","3"
"322","a lovely","10"
"323","a loving","1"
"324","a low","4"
"325","a lower","2"
"326","a lunch","1"
"327","a m","3"
"328","a major","4"
"329","a male","2"
"330","a man","13"
"331","a manager","1"
"332","a manner","2"
"333","a map","1"
"334","a market","2"
"335","a massive","2"
"336","a match","1"
"337","a matter","5"
"338","a meal","1"
"339","a meat","1"
"340","a medical","2"
"341","a medium","1"
"342","a meeting","1"
"343","a member","1"
"344","a mental","2"
"345","a mention","1"
"346","a menu","1"
"347","a mess","4"
"348","a message","2"
"349","a method","2"
"350","a mid","1"
"351","a mile","1"
"352","a million","3"
"353","a minute","5"
"354","a mirror","1"
"355","a miss","1"
"356","a mission","2"
"357","a mix","5"
"358","a mixture","4"
"359","a modern","1"
"360","a month","8"
"361","a moral","1"
"362","a more","17"
"363","a morning","1"
"364","a mother","4"
"365","a mouth","1"
"366","a move","1"
"367","a movie","3"
"368","a moving","1"
"369","a much","3"
"370","a music","2"
"371","a must","3"
"372","a my","1"
"373","a mystery","1"
"374","a name","2"
"375","a nation","3"
"376","a national","2"
"377","a natural","3"
"378","a nearly","1"
"379","a need","1"
"380","a nervous","1"
"381","a new","40"
"382","a nice","14"
"383","a night","1"
"384","a no","1"
"385","a non","2"
"386","a nose","1"
"387","a novel","3"
"388","a now","1"
"389","a number","6"
"390","a nurse","1"
"391","a of","9"
"392","a off","1"
"393","a oh","1"
"394","a on","1"
"395","a one","5"
"396","a onion","1"
"397","a opening","1"
"398","a or","1"
"399","a our","1"
"400","a out","1"
"401","a over","1"
"402","a pack","1"
"403","a package","1"
"404","a pan","2"
"405","a parent","2"
"406","a park","1"
"407","a part","13"
"408","a particular","1"
"409","a party","1"
"410","a passion","1"
"411","a patient","1"
"412","a peace","1"
"413","a percent","1"
"414","a perfect","5"
"415","a perfectly","1"
"416","a person","9"
"417","a personal","2"
"418","a personally","1"
"419","a perspective","1"
"420","a photo","4"
"421","a physical","3"
"422","a picture","2"
"423","a piece","6"
"424","a pink","1"
"425","a pizza","1"
"426","a place","12"
"427","a plan","3"
"428","a plant","4"
"429","a plastic","1"
"430","a plate","1"
"431","a player","1"
"432","a plus","1"
"433","a pocket","1"
"434","a poem","1"
"435","a point","3"
"436","a police","2"
"437","a policy","1"
"438","a pool","2"
"439","a possibility","1"
"440","a possibly","1"
"441","a post","3"
"442","a powerful","2"
"443","a practice","1"
"444","a prayer","1"
"445","a pregnant","1"
"446","a president","2"
"447","a pretty","3"
"448","a previous","1"
"449","a price","2"
"450","a print","1"
"451","a problem","7"
